family,strategy,n,R,edge,edge_lo,edge_hi,clears_0
reversion,take every reversion event,106327,0.03430525418647704,0.10201530176035883,0.05057005302405072,0.15597480762261562,True
reversion,model histogram top decile,10975,-0.006407232561234692,-0.0007125771334002213,-0.08898728953714888,0.07905044377313185,False
reversion,model logit(C=0.01) top decile,12016,0.1637518705567115,0.15926202603865366,0.040006851933384,0.28307046048610485,True
reversion,model lgbm d3/l7/m400 top decile,23890,0.17962624293803905,0.08714373205973647,-0.021605599732382366,0.18947802517202494,False
reversion,rule always connors_rsi2,45823,0.05800706805464419,0.13741907321866173,0.07866745528373785,0.2006198120016882,True
reversion,rule always pullback_3day,51522,0.01696574393325353,0.08206184944457241,0.0287825681642808,0.13869963071823727,True
reversion,rule always rs_pullback_50ma,8982,0.012848789076875557,0.056218188909493136,0.0027133522094317394,0.11454930657420537,True
trend,take every trend event,30057,0.016594770706308427,-0.09669356639695978,-0.1760678885457381,-0.017285675930561316,False
trend,model histogram top decile,3242,-0.016418683556919673,-0.05870675734150179,-0.19353957836866853,0.07431145622610816,False
trend,model lgbm d3/l7/m400 top decile,6392,0.10019537797663927,0.23257109519765826,0.11642163611432785,0.3649728696438942,True
trend,rule always darvas_box,9104,-0.09355011493138402,-0.19488208576176416,-0.2696282694331259,-0.12089587588727031,False
trend,rule always minervini_vcp,8105,-0.0874073836831691,-0.2108634396892121,-0.30428635875709753,-0.12066189386378894,False
trend,rule always oneil_breakout,2020,0.11389512783247989,-0.15874908791774703,-0.28226446474896355,-0.03705439379792225,False
trend,rule always weinstein_stage2,10828,0.1688989615797293,0.122373680788074,0.0022061695640104195,0.24657989070732966,True
